2460288.500000000, A.D. 2023-Dec-10 00:00:00.0000,  3.487768371085277E-01,  7.231340236297347E+07,  1.060989670907343E+00,  7.758106632091777E+01,  1.654696137901325E+02,  2.460387518818166E+06,  1.783795298258691E-05,  2.073922828271923E+02,  1.942669465424128E+02,  1.110424298206737E+08,  1.497714572783739E+08,  2.018168790731905E+07,;
2460289.500000000, A.D. 2023-Dec-11 00:00:00.0000,  4.220437782352922E-01,  1.466803600236220E+08,  4.572641687449029E+00,  2.583036130743100E+02,  1.899446508856995E+02,  2.460297713785326E+06,  5.162533865530897E-06,  3.563362991600248E+02,  3.500860568944973E+02,  2.537914715681307E+08,  3.609025831126394E+08,  6.973319873088694E+07,;
2460290.500000000, A.D. 2023-Dec-12 00:00:00.0000,  3.360770781604622E-01,  7.436757375078288E+07,  9.650701395664472E+00,  7.936943559636255E+01,  1.944158288688378E+02,  2.460189973453640E+06,  1.760676325112523E-05,  1.529234296311573E+02,  1.655621668223165E+02,  1.120123606287487E+08,  1.496571475067146E+08,  2.044668829047797E+07,;
2460291.500000000, A.D. 2023-Dec-13 00:00:00.0000,  2.107478862632367E-01,  1.358129289852573E+08,  5.062860069592688E+00,  2.603230001023031E+02,  2.365320902024035E+02,  2.460339159966373E+06,  9.246777483988995E-06,  3.219234246186761E+02,  3.035143717494382E+02,  1.720780047610421E+08,  2.083430805368268E+08,  3.893248222133043E+07,;
2460292.500000000, A.D. 2023-Dec-14 00:00:00.0000,  3.284316559632406E-01,  1.311107024318224E+08,  3.516041886909366E+00,  8.140768920519139E+01,  3.037540630029827E+02,  2.460248480932910E+06,  7.651675750042770E-06,  2.910121587584763E+01,  5.621904713588555E+01,  1.952306173988539E+08,  2.593505323658853E+08,  4.704851744377533E+07,;
2460293.500000000, A.D. 2023-Dec-15 00:00:00.0000,  2.405040168636183E-01,  9.764256178907242E+07,  5.015023071350860E-01,  2.618166139688705E+02,  3.181337326214861E+02,  2.460387446380764E+06,  1.431884287894759E-05,  2.437744206068043E+02,  2.224528950004781E+02,  1.285623149524135E+08,  1.594820681157545E+08,  2.514169636774863E+07,;
2460294.500000000, A.D. 2023-Dec-16 00:00:00.0000,  4.627420638870289E-01,  1.466700244519194E+08,  4.838993168163375E+00,  2.633936057147711E+02,  1.709572815230032E+02,  2.460287096076454E+06,  4.627438568611474E-06,  2.960167799078836E+00,  9.067297334531219E+00,  2.729974088667131E+08,  3.993247932815068E+08,  7.779681883665134E+07,;
2460295.500000000, A.D. 2023-Dec-17 00:00:00.0000,  3.340580069742678E-01,  7.370611753995880E+07,  8.967900851925688E+00,  8.446321780826914E+01,  1.737823088673696E+02,  2.460404188091669E+06,  1.792576706387165E-05,  1.916653754414395E+02,  1.861901415694426E+02,  1.106794860691579E+08,  1.476528545983570E+08,  2.008282260487247E+07,;
2460296.500000000, A.D. 2023-Dec-18 00:00:00.0000,  2.923016936657500E-01,  1.433796047283964E+08,  5.830640242515230E+00,  2.654152741835683E+02,  2.078371491986571E+02,  2.460320196151099E+06,  7.238017281453184E-06,  3.451812637399806E+02,  3.322035348090387E+02,  2.025998980710820E+08,  2.618201914137675E+08,  4.973737779301383E+07,;
2460297.500000000, A.D. 2023-Dec-19 00:00:00.0000,  2.525580869260948E-01,  1.047698876105387E+08,  7.100128614436365E+00,  8.648424276860761E+01,  2.445472548315628E+02,  2.460217194328117E+06,  1.257737192352495E-05,  8.726696376598376E+01,  1.154376434954813E+02,  1.401712772296452E+08,  1.755726668487516E+08,  2.862283171627049E+07,;
